id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
1DIqiqN9afvCS2IirZtJ5u,Disney,disney,"Paula Hartmann, Lucio101, Nizi19",kleine Feuer,0.5444444444444445,218726,1,27,3018,4790,0.23887789455824948
7jR6rgQNn7LO7B3NJ66w7b,Reggaeton Latino Remix (feat. LDA & N.O.R.E.),reggaeton,"Don Omar, Fat Joe, Boy Wonder CF, LDA, N.O.R.E.",Chosen Few: Remix Classicos,0.33333333333333337,291408,0,97,1141,773,0.33090360736438673
5SQaQWvBDEAeug4EPyYEGE,Skankin' Sweet,ska,Chronixx,Chronology,0.5888888888888889,252125,0,109,791,781,0.28116576200840465
5SPB9fyQfI1zyTu1XosYlJ,Black Metal,black-metal,"Reverend Beat-Man, Izobel Garcia",Baile Bruja Muerto,0.24444444444444446,241653,0,6,3281,400,0.2679067258714537
7cEkyAXkwXCxTR3IKE0XHu,Children - Dream Version,children,Robert Miles,Dreamland,0.4777777777777778,426626,0,15,3318,1156,0.5021087590418346
7gr8FKqezwQslxZ0uYG7X0,Emo Love,emo,YoungBoy Never Broke Again,Colors,0.48888888888888893,181574,1,34,4388,849,0.19183819721676726
4uOBL4DDWWVx4RhYKlPbPC,Queencard,j-idol,(G)I-DLE,I feel,0.788888888888889,161240,0,63,5,2008,0.16609247139469308
1jDJFeK9x3OZboIAHsY9k2,I'm Still Standing,idm,Elton John,Too Low For Zero,0.8777777777777778,183440,0,56,1297,4328,0.19420081767432557
4YFymYyDfTeFtPcCmvxR7k,Psika,minimal-techno,Dusty Kid,"Anatome, Vol. 1",0.26666666666666666,816746,0,76,1205,258,0.9960559685287812
6NZzpLitufeJLzAk0FyUeG,Galat Bande,r-n-b,R Nait,Galat Bande,0.37777777777777777,230857,0,94,3176,1574,0.254237459815827
64srgoSdkNlRmSrnAupEVc,Tango: Maureen - Best Of Version,tango,"Original Broadway Cast ""Rent""",The Best Of Rent,0.2888888888888889,189600,0,119,2927,4071,0.20200025069606142
1oTLAGqjOZpkQ41Wr8UqSy,Chitty Chitty Bang Bang: Chitty Chitty Bang Bang,show-tunes,"Richard M. Sherman, Robert B. Sherman, Michael Ball, Emma Williams, George Gillies, Carrie Fletcher, Robert Scott",Chitty Chitty Bang Bang (Original London Cast Recording),0.34444444444444444,138240,0,107,3291,767,0.13697121173561444
68rdlyaGzb07uwHP9h2rnP,Salsa y Dembow,salsa,"Swag Boy, Dilon Baby, Danidrvms",Salsa y Dembow,0.43333333333333335,148709,0,104,3733,3517,0.15022644944739244
2JVIsyJCZliq33d2hIvMgh,Indie,indie,"Drizzy Tae, Lil Nor",Fanboy & ChumChum,0.14444444444444446,112587,1,58,1174,1394,0.10449087808194722
3bPR0fCcBAToWdUOdQFrhv,Punk Rock Bitch,punk-rock,Drakeo the Ruler,We Know the Truth (Deluxe),0.22222222222222224,196363,1,93,1163,4568,0.21056316717755486
2TEcUM3rDng98N6kOn1Lbh,"Sadiya Khul Jaai - From ""Rang De Basanti""",sad,"Khesari Lal Yadav, Priyanka Singh, Pawan Pandey, Krishna Bedardi","Sadiya Khul Jaai (From ""Rang De Basanti"")",0.16666666666666669,229480,0,103,2106,3504,0.25249398266145523
3jZfDBrmRan5VTi18HDLdN,Flower Dance Pt.2,j-dance,"DJ Okawari, Emily Styler",Restore,0.3,250386,0,62,923,3349,0.27896394154983345
4Rj9j2gPLfYhOjcnDK0cNr,Sweden National Anthem,swedish,Navy Band,"100 National Anthems Around, of, and from the World",0.12222222222222223,87405,0,117,2804,25,0.072606897180429
6wJST2x9gGLlAHCG2ett1A,HIP HOP,hip-hop,GERA B,HIP HOP,0.22222222222222224,320133,1,52,1506,1769,0.36727352839512734
4vOl50LbPD55ojkS16AHKh,slow dance,j-dance,SUNEOHAIR,slow dance,0.3,313760,0,62,3403,4839,0.35920440718611396
31rbQLmAii7Ah0XeRpbXo0,Turkish Cotton,turkish,"Larry June, The Alchemist",The Great Escape,0.5111111111111112,166053,1,123,2234,4135,0.17218641151378639
0ecHksjDcKeB9SWBevrqOG,Disney,disney,Gdaal,Disney,0.26666666666666666,155245,1,27,1532,1113,0.158501951757468
333mKnEIccxUgOwQCCTPD8,Minimal,minimal-techno,Deborah de Luca,MNML,0.5,390447,0,76,1040,2509,0.4563010175981038
2woGHWgrFfjXAgdUsitbqr,Happy Hour,happy,Morgan Wallen,If I Know Me,0.5666666666666667,199840,0,47,2716,2039,0.21496554195297296
5RQkVASTw621PLJ81UAgZz,Hard Rock Mountain Prison ('Til I Die),hard-rock,Russell Moore & IIIrd Tyme Out,Russell Moore & IIIrd Tyme Out,0.2111111111111111,154560,0,48,3361,3448,0.15763464467631721
41DZa1qUamVuPPr7qrtbKw,Whatcha Say - Acoustic,acoustic,Jason Derulo,Heartbreaking Pop,0.0,222520,0,0,1879,1842,0.24368163626027317
1uzxGEuTPsylfts9vk399T,Garage,garage,Miwako Chinone,RESIDENT EVIL 7 biohazard Original Soundtrack,0.07777777777777778,214977,0,39,2677,3224,0.23413112923381968
6Z1TYllQ31HlIGhxX7zI6k,Jazz,jazz,"Moses Wilde., Empty Advice, Tesk",Jazz,0.14444444444444446,171836,0,66,2722,2171,0.17950850910545824
3xsXSipYJc4QUcWdPuiVuF,Nocte Aeterna,black-metal,Nocturnal Depression,Near to the Stars,0.2777777777777778,290803,0,6,2860,2796,0.3301375916211805
6mURJpNGCAgKYMnIVONjLa,Piano,piano,Maiteau,Piano,0.2111111111111111,111046,0,85,2490,3070,0.10253975368478897
5G2gw64OPqCc26U8bsjb4g,Kids,kids,"Steve Aoki, Tony Junior",Kids,0.4444444444444445,248471,0,68,3675,2234,0.27653928014778406
2WINZAv4OUcunsOGC3BbuR,Electronic Weeping - Early Version,electronic,Space Music Redux,Electronic Experiments,0.15555555555555556,55500,0,33,3630,1271,0.03221064546638963
4Lb3Dj7ojMeawOnj9X8J5C,Be Man Nagoo Dooset Daram,iranian,Mohsen Karbassi,Persian Melancholia 2: Iranian Solo Piano,0.2111111111111111,232984,0,61,2693,3054,0.2569305432634297
63YndN748GTGJQ29E7FyJA,"Piano Sonata No. 16 in C Major, K. 545: I. Allegro",piano,"Wolfgang Amadeus Mozart, Martha Argerich, Piotr Anderszewski",Classical Meditation for Deep Relaxation,0.0,283213,0,85,4318,814,0.3205275759336846
4VgEM12OeaN3GyBV487Me7,Holiday,holidays,Green Day,Greatest Hits: God's Favorite Band,0.7000000000000001,232680,0,53,1600,1694,0.2565456361792401
0NymBLTFB3Ax9AxdPA22kg,Cheater Boy,r-n-b,"R Nait, The Laddi Gill",Cheater Boy,0.37777777777777777,237098,0,94,3183,721,0.26213945031723185
1juxs2D3NCqTyasBT2yIfk,Indie Pop Is Such A Drag,indie-pop,Harmoniq Echoes,Genre Jabs,0.0,68543,1,59,1685,1595,0.048724931976535865
61Re6SY0mJjN5BFjH5r4Pq,Folk,folk,"Adrian Utley, Will Gregory",Arcadia (Music from the Motion Picture),0.0,83986,0,35,148,298,0.06827795862502074
36QuqE1slnOTBvYJ4huxUl,FUNK,funk,"soulyoumadethis, IMG, Realezt1",FUNK,0.3,65015,1,38,4586,1368,0.04425798397317805
7sco5HAjnxIJTr10VJ2e3L,Industrial,industrial,Sound Gallery by Dmitry Taras,Industrial,0.13333333333333333,133029,0,60,3620,2087,0.13037334721024663
55cYgQtJcXxMQHVnPJPGtg,Dancehall Old School,dancehall,Dj Leo Man,Dancehall Old School,0.2111111111111111,118569,0,22,1114,986,0.1120649378767563
21qnJAMtzC6S5SESuqQLEK,Pump Up The Jam,techno,Technotronic,Pump Up The Jam,0.7111111111111111,320306,0,120,3804,3184,0.3674925709134326
73rh3AJNXQl8iMWgWRrQTR,Lioness,swedish,"Swedish House Mafia, Niki & The Dove",Lioness,0.7444444444444445,172515,0,117,3743,2388,0.18036821933626318
72f3lxZoBqtgNasIAopOVy,Dungen,power-pop,Powerplant,People in the Sun,0.32222222222222224,221361,0,89,3118,3048,0.24221417800180045
6fhgO6p9DsTyHqPctyzDkV,Sleeping on the Blacktop,sleep,Colter Wall,Imaginary Appalachia,0.8,192480,0,110,844,2045,0.20564673886206775
7KGxiUpYciBYO4QyG7qq28,Hardcore (feat. Don Toliver),hardcore,"Zack Bia, Don Toliver",Hardcore (feat. Don Toliver),0.41111111111111115,218937,1,49,4409,1816,0.23914505046207846
1IPRqw2UOJbOPrUhUd49IN,Kids,kids,"Robbie Williams, Kylie Minogue",Light Years,0.4222222222222222,260026,0,68,3312,2377,0.29116954777216036
5uBXisCJe8QgqGJhLAin4r,Talking Seattle Grunge Rock Blues - Live,grunge,Todd Snider,Near Truths and Hotel Rooms Live,0.18888888888888888,254106,0,45,4055,2795,0.28367398876425837
1dzmXqH8kJFgdxzM9eK8Fz,"Beethoven: Turkish March, Op. 113 No. 4",turkish,"Ludwig van Beethoven, Valentina Lisitsa",Beethoven 101,0.18888888888888888,125638,0,123,2385,441,0.12101529372588792
6bzceiEr9C3UlK13ucWfhZ,anime,anime,nobigdyl.,SOLAR,0.2,156493,0,5,4544,3478,0.1600820966294041
6Ea2uAyHX6Q8DnGKrMKHLq,Inertia - Acoustic,acoustic,AJR,Inertia (Acoustic),0.6444444444444445,230990,1,0,88,2098,0.25440585666515997
50G07hVgcd0jWEqQphSsjY,Light,indie-pop,Telquist,Strawberry Fields,0.4222222222222222,214822,0,59,3812,3818,0.233934877266552
70zMHoDB8RIy3jc0DZprNC,Fell in a Well,songwriter,Songwriter X and the Skeleton Band,Rock 'til You Die,0.14444444444444446,237053,0,111,3602,3390,0.26208247393963796
3fbIhGeG0SrVVZ2dB5pUVy,Position,dancehall,Terror Fabulous,Dancehall Generals:,0.26666666666666666,187000,0,22,3820,982,0.1987082822128612
4DVYFoSfri6CMGFNvwAQdD,Balloons,mandopop,MandoPony,Five Songs for Freddy,0.4,273156,0,72,2504,1447,0.3077939886123213
7JsoM9xf0Uc8tTHVnkVOio,Hip Hopper (feat. Lil Yachty),hip-hop,"Blac Youngsta, Lil Yachty",Hip Hopper (feat. Lil Yachty),0.33333333333333337,193624,1,52,509,1897,0.20709520499467587
7IeoEVVNdCXHeILYk2Yxsr,IDOL - Japanese ver.,j-idol,BTS,Lights/Boy With Luv,0.32222222222222224,222173,0,63,371,2379,0.24324228508193835
2Sa0PzCqKzwngFacxujBmH,ELECTRO,electro,el sonico,ELECTRO,0.24444444444444446,168045,1,32,4482,1216,0.17470856582860744
1oJG0L98Oghnf8zxQgQBWP,Down,detroit-techno,Aaron Carl,Submerge Vol.1:Detroit Techno,0.022222222222222223,229013,0,25,109,3845,0.2519026944762035
4nptLY5aY6ERKb4m9MSlco,Movies As Friends,movies,Wet Bandits,E.P-2 // Banditry,0.32222222222222224,201818,0,77,4263,1204,0.21746997028365378
1IGufQqjbtdnHYtGAutX2o,Deep House Vocal,deep-house,House Of Gold,Deep House Vocal,0.2888888888888889,94838,0,24,1745,1033,0.08201812861720863
6NEjsWahTPT9pACkBarrez,"Comedy (From ""Spy x Family"") but it's lofi",comedy,Konomi,"Comedy (From ""Spy x Family"") but it's lofi",0.2777777777777778,102516,0,19,2151,856,0.0917395647764437
59VNZlySTbDbIsv8oAke5Y,Mobile Suit Woe,mpb,Xavier Wulf,Blood Shore Season 2,0.6222222222222222,145972,1,78,4346,515,0.1467610195479621
1JI1QrQ7FrtZRqW1dXcvLd,ALTERNIAN IDIOT,alternative,Broadway Homestuck,Broadway Karkat,0.18888888888888888,175229,0,3,610,624,0.18380452797603447
0PNlAxz1G2WLTC8WRMxUmg,乾,cantopop,MC 張天賦,This is MC,0.37777777777777777,219070,0,13,2442,4292,0.23931344731141135
602d2gJewoiF1FivuOMMwE,Disconnect,disco,"Becky Hill, Chase & Status",Disconnect,0.7444444444444445,164914,1,26,435,1107,0.1707442760897998
1nBLEayNB8syu72YTKi0Q7,"French Suite No. 4 in E-Flat Major, BWV 815a: VI. Menuet",french,"Johann Sebastian Bach, Angela Hewitt",Bach & Friends,0.18888888888888888,62640,0,37,1956,380,0.0412508973779471
7vgTNTaEz3CsBZ1N4YQalM,Ghost Town,party,"Kanye West, PARTYNEXTDOOR",ye,0.788888888888889,271386,1,83,2068,4866,0.30555291776029664
6xG98dEo5in1q1XzKItax4,Brother,new-release,Dark new Day,Twelve Year Silence (U.S. Release),0.3666666666666667,232586,0,80,997,4413,0.2564266188571552
1POJseYbndSs5MiE8xt2l6,Emo,emo,TopOppGen,All I Know is 6ix,0.05555555555555556,115588,1,34,4078,201,0.10829056939659483
5rpkYHBqreIuzSVrYWcNa1,Poppy Puppy,pop,Kim Akvileja,Poppy Puppy,0.6333333333333333,89612,0,86,2123,3122,0.07540127196597624
26FgroC7HnZfiKFRxoKVqU,grindcore,grindcore,"303bugworld, popmonst3r",1SAD,0.0,240043,1,43,30,44,0.2658682376953182
6fH49FxW4wRIFzfkGOSmij,Over Easy,songwriter,The Singer and the Songwriter,Over Easy,0.05555555555555556,247173,0,111,3959,2975,0.2748958281896326
1zhMHgotgZXkLCXpqNRnPK,N o C h i l l,party,PARTYNEXTDOOR,PARTYNEXTDOOR 4 (P4),0.7555555555555555,265373,1,83,2955,2987,0.29793960757203397
4sI6xa7gsop59koyi71xQm,Teil 46 - Wie im Film,pop-film,Urban Priol,Wie im Film,0.0,180009,0,87,4166,4629,0.1898566854182256
5rbH9ZDg95CNV661BwPRhL,idm,idm,Detniggajay,RomanticHomicide,0.011111111111111112,106057,1,56,1071,3436,0.0962229726222175
65LG61m1dfmKborysg8bhM,Banging Passionate,progressive-house,Progressive House Sessions,Detroit Afterparty,0.0,160026,0,90,3138,1064,0.16455537534138348
5Bj8OQClC6mEkSiQ8LgGi2,Trap Anthem,anime,"MC Virgins, Yun Head",Trap Anthem,0.5888888888888889,132790,1,5,2440,4360,0.13007073933813706
3kYMuLiKlEMCijY1BZuHFs,Techno,techno,DJ Franky,Techno,0.2555555555555556,275725,0,120,910,4003,0.311046706702068
0VThO8N5BzZ7wV7UgfehpY,Forró,forro,Celio Balona,Trilhas,0.0,157466,0,36,727,4378,0.16131405252715558
7AsFFiQEozWPh4BiHTTwkN,Deixa Acontecer,pagode,Grupo Revelação,Virou Religião,0.5222222222222223,253506,0,82,1615,4513,0.2829143037296737
4TST6mq0W2Oe9uyhs2yDm5,Breakbeat Melody Stending Motor - Dj Aroel Remix,breakbeat,Rahmat Tahalu,Instrument Stending Motor Compilation 1,0.18888888888888888,92423,0,11,3215,2116,0.07896039635300538
0HE1mqn9dMAojoglljVhfs,The Industrial Cyberpunk,industrial,Yuri Petrovski,The Cyberpunk,0.33333333333333337,117000,0,60,4397,4093,0.1100783615113174
6iBzUjscIAeQ2vKV67UuZM,EDM Death Machine,edm,Knife Party,Haunted House,0.35555555555555557,263087,1,31,2140,1828,0.2950452075902664
5fcTQdhuR2FBg7d6mflw3x,Tranceformation,trance,Enrico Carmona,Relaxing Music,0.3888888888888889,168839,0,121,1313,3322,0.1757138823577078
05nlNKcDV32ty02ebOcWxG,"Anything, Anything - Dark Nights: Death Metal",death-metal,Grey Daze,"Anything, Anything",0.33333333333333337,192986,0,23,1604,291,0.2062874065745675
7xyjCP9t0iVMIQSmVyU8DK,Indian Summer,indian,Carling & Will,Soon Comes Night,0.3888888888888889,154400,0,57,699,3719,0.15743206200042797
0xGQ6J6Wm65wy1GeORLIfV,French,french,"Minus Manus, The Second Level, Oda Loves You",French,0.18888888888888888,127747,0,37,2664,1514,0.123685586622453
08T96JdOuYOQXZSQgkFfGa,People Of Peace - Drum and Bass Instrumental,drum-and-bass,White label,Drum and Bass (Instrumentals),0.23333333333333334,66873,0,28,4271,1166,0.0466104752969419
4JYFFgmy2ZZWvhCh8aZbjP,Pop,pop,Sophie Hunter,Pop,0.41111111111111115,152384,1,86,3610,3107,0.15487952028422347
6urLjX35oXXRYtcH1b3dCh,Dubai Shit,dub,"Huncho Jack, Travis Scott, Quavo, Offset","Huncho Jack, Jack Huncho",0.5888888888888889,228431,1,29,1755,1971,0.2511657999926564
4FFR4WaT0amNcVCO29xOLy,My Thing,comedy,Tom Segura,Thrilled,0.4222222222222222,101224,1,19,4063,4298,0.09010370966863805
7myIVOGgJqUZAqDJwkfV1a,Rockabilly,rockabilly,Light Walkers,Rockabilly,0.0,168600,0,101,2280,3404,0.17541127448559823
17wGj4UG3nhQB6P4mDMk0v,Shallow Land Burial,post-dubstep,SVDDEN DEATH,VOYD Vol. II,0.4,180000,1,88,3404,4471,0.18984529014270685
0widrZ6KVNuIPhbM1rWPDR,Pop Star,pop,Coco & Clair Clair,Sexy,0.6222222222222222,184222,1,86,832,3583,0.19519094050273422
6qeEGMU5c4meZaHjBAqaIx,LATIN,latin,"Amari, Mikey Danger",LATIN,0.0,144072,1,69,232,2270,0.14435535027177732
4HvIoKPebtYEerEYS9DysT,Prom,philippines-opm,The Juans,The Juans,0.35555555555555557,240573,0,84,3898,4166,0.2665392928092013
2IyFYm8UYOjXWKxNJsG1yy,Latin Lingo,latin,Cypress Hill,Cypress Hill,0.3888888888888889,238933,1,69,882,926,0.26446282038133656
2hYkajTYwekrO1qJGvE4lt,Grunge,grunge,Arnaud Le Texier,Grunge EP,0.03333333333333333,348006,0,45,305,1723,0.40256469667675776
6cvqxoym4MTqsR68iuYTUh,Sertanejo Solitário,sertanejo,João Carreiro,Coletânea Caipira - Relembrando As Minhas Composições,0.26666666666666666,240387,0,106,2005,845,0.26630379044848007
3JmBhQLd0TRlPQ0RG9SM5C,Guitar Hero,guitar,YoungBoy Never Broke Again,Decided 2,0.48888888888888893,160000,1,46,4388,1025,0.16452245565655144
4OU4JK6MhbUYM2ApUOaUVq,Indie,indie,"IMRSQD, Moflo Music",Indie,0.12222222222222223,104007,0,58,1767,2076,0.09362738208738657
2L3Vq6xIWBAFalOG5fdGXt,Disco,disco,Fenix Flexin,BACK FLEXIN,0.34444444444444444,126720,1,26,1405,338,0.12238525907158891
6OMnH9uEKd7W3YK3ncuUF7,Roadtripsong,road-trip,Abby Cates,Roadtripsong,0.43333333333333335,221142,0,98,114,3385,0.24193689296417703
06FsU6ZPgwH9B1M4Hp3SsU,Deep House,deep-house,Model Music DJ,"Model Runway Music: Music for Home Fashion Shows, Fashion Show Playlist",0.022222222222222223,140733,0,24,2689,2677,0.14012770305431366
04sHEjOqkVXL0XjEoGXzhV,The Gospel,gospel,Ryan Stevenson,No Matter What,0.45555555555555555,254262,0,41,3364,2855,0.28387150687325036
7k9zG8aAFOtUTe6r9HLIKj,CHILL,chill,Kuma the Third,CHILL,0.34444444444444444,137985,1,16,2171,648,0.13664834559591593
44yC6xqdIvE4G60mGc81ng,Indian Summer,indian,Joe Walsh,"But Seriously, Folks...",0.3888888888888889,183200,0,57,1947,636,0.19389694366049165
77sZCo9pN4tuGMzb2GSsCQ,Chills (LA Hills) - VIP Mix,chill,"Tiësto, A Boogie Wit da Hoodie",Techno Remakes & Remixes of Popular Songs,0.0,158906,0,16,4047,4015,0.16313729661015874
0wEJTKfSqdcQv9RNSWAJEJ,Nada en Contra del K-pop,k-pop,Diego Lorenzini,Nada en Contra del K-pop,0.18888888888888888,289506,0,67,1083,2785,0.32849540580475334
0ijwa9A6H3WFoEFzBNzrxo,Spanish or Vanish,spanish,Duolingo,Duolingo on Ice (Original Broadway Recording),0.5444444444444445,60147,0,114,1200,1198,0.03809440605924784
0ZFQxmNIOj03o7OMaiPcVX,Alternative Outro,alternative,LUCKI,Alternative Trap,0.45555555555555555,290063,1,3,2205,223,0.3292006467451928
4G8gkOterJn0Ywt6uhqbhp,Radioactive,idm,Imagine Dragons,Night Visions,0.7555555555555555,186813,0,56,1778,2845,0.19847151371041566
3uKbWdDEEd9RS22wWo5r4k,Melting Iceberg,trance,Trance King,Cold Sunflares,0.24444444444444446,180000,0,121,4099,839,0.18984529014270685
1WbjIWan3JBeOV4wrIveRA,Happy,happy,Kyle Hume,Happy,0.6444444444444445,133365,0,47,2179,1793,0.13079877082961405
0Nu2UWayb4WkPMbRy1tL3J,Whispering Rock,psych-rock,Peter McConnell,Psychonauts Original Soundtrack,0.16666666666666669,253373,0,91,3042,3178,0.28274590688034074
7iwBRiipMHOz0sApVqZBRF,ELECTROWAVEBABY,electro,Kid Cudi,INSANO,0.5555555555555556,205173,1,32,2109,2026,0.22171787576870633
3t3GVcoiHTVaFlULmFltut,Heavy Metal Poisoning,heavy-metal,Styx,Kilroy Was Here,0.24444444444444446,297401,0,51,3700,2245,0.3384915947181632
2N1YmQUrZmnoHfyVI28MbX,Industrial Love - VNV Nation Remix,industrial,"In Strict Confidence, VNV Nation",Industrial Love / Prediction,0.17777777777777778,345560,0,60,1783,2094,0.39946771401910103
7K8XoQXZBffc4xG2xIQHMO,Rock That Body,rock,Black Eyed Peas,THE E.N.D. (THE ENERGY NEVER DIES),0.6,268840,0,99,511,3946,0.302329320930209
4HnnqBqSFdlm4MlOqxo7yi,Organic Captivating,chicago-house,Chicago House Selection,Organic Passion,0.0,220995,0,14,756,2955,0.24175077013070384
7HBvKyhAJ4QX2vaq4Nl45N,New Age Piano for Sleep,new-age,Deep Sleep Music Collective,"Sleeping Music: Calm Music to Help You Sleep, Natural Sleep Aid and Relaxing Piano for Sleep Music",0.5,119405,0,79,1049,3658,0.11312343235827758
1HDLnDrZSxZ2Rb1yq9nZKK,Brazil,brazil,Geoff & Maria Muldaur,Pottery Pie,0.37777777777777777,211800,0,10,1535,3133,0.2301085969756939
6yVjjQA31SLM1kc4j5jPwF,BRAZILIAN DANÇA PHONK,brazil,"6YNTHMANE, RXDXVIL",BRAZILIAN DANÇA PHONK,0.8,118194,1,10,46,361,0.11159013473014089
7GDt8cFshlkymHwqQAWCau,Gandang Filipina,philippines-opm,"Dro Perez, Seh-an",Gandang Filipina,0.26666666666666666,194000,0,84,1176,1578,0.20757127428301558
1tHP7SreIHYxoQCuc11FJ5,Children of the Damned (2015 Remaster),children,Iron Maiden,The Number of the Beast (2015 Remaster),0.4222222222222222,275280,0,15,1805,4199,0.310483273634751
5umtFtOddeA8JttrcKb0CB,O Meu Ideal - Acoustic,sertanejo,Sertanejo Modernin,O Meu Ideal (Acoustic),0.26666666666666666,203161,0,106,3483,2887,0.21917039861939908
7DmWMbBfCDF8aQEzsED9mg,Honky Tonk Blues,honky-tonk,"Hank Williams, Jr., Hank Williams III, Hank Williams",Men With Broken Hearts,0.37777777777777777,139000,0,54,1672,2602,0.1379334794460883
4rXt1tYHZIavECuN32fk96,Dublin Blues,dub,Guy Clark,Dublin Blues,0.43333333333333335,259120,0,29,1638,1182,0.2900224233699375
6eJV19Nu7tM6x6dY1Cn8Ts,Film,pop-film,"Lotfi, Seffelinie",Film,0.15555555555555556,173114,1,87,2352,1426,0.18112663822912356
4q3jPOs1eS4BoHtG08r9QW,Sad In Carolina,sad,Dexter and The Moonrocks,Sad In Carolina,0.5333333333333333,190552,0,103,1078,3502,0.20320561761760242
4vG7jGWQfSAcc88sfcQsXL,Rockabilly Rhythm - Bonus Track,rockabilly,"Tom Stormy Trio, Rhythm Sophie",Respect for the '50s,0.18888888888888888,122520,0,101,4064,3344,0.11706746382949627
72naB0ezxd2epeq7nARpVl,Guitar Slinger,guitar,Crossin Dixon,Crossin Dixon,0.2111111111111111,203626,0,46,872,908,0.2197591545212022
0LlQXmaam4kUCRj03wNQcp,Discovery,j-dance,DJ Shimamura,TANO*C EXTRA,0.17777777777777778,152000,0,62,930,3924,0.15439332186208932
7uynYLhwyzD7VAjioSBZMY,Folk Art Masterpiece,folk,Willi Carlisle,Too Nice to Mean Much,0.18888888888888888,191000,0,35,4287,4329,0.2037728491100923
0kbBU3ey5IkKwPvDHXJOry,The Lost Soul Down X Lost Soul,soul,NBSPLV,The Lost Soul Down X Lost Soul,0.7555555555555555,151348,0,112,2761,4182,0.15356779745784066
5Vy0VxH5GLfnJeQwHc6YmR,Film,pop-film,"Chefket, Nobodys Face, 7apes",Film,0.044444444444444446,171000,1,87,750,1426,0.1784500146239369
4lIPBE9NfD6S6DCdKoP5ox,Guestlist'r,pop-film,poptropicaslutz!,Face For The Radio/Voice For A Silent Film (Deluxe),0.33333333333333337,96204,0,87,4560,1377,0.08374767821261304
2G5okSaK0ji1CjCC6rU8IY,Dance The Night,dance,Kidz Bop Kids,KIDZ BOP 2024,0.5888888888888889,176404,0,21,2118,2220,0.18529224450209608
6dBAvmoc0BWHD36SQaJwAQ,Hardstyle,hardstyle,shisui,Hardstyle,0.14444444444444446,112000,0,50,4576,1821,0.10374765288977857
7mCQK9YB25WZw1saUjfL4e,The Rockafeller Skank,funk,Fatboy Slim,You've Come A Long Way Baby,0.5222222222222223,413880,0,38,1395,4693,0.48597051662380775
1UCsDgFdE6Z2XhoY2OvD86,Deep House Vibes,deep-house,Deep House,Chillout Mix,0.08888888888888889,120000,0,24,1045,762,0.11387678668424071
4xJ8snqYWKBg4Zs3Nk5EPt,Summer Love,summer,Justin Timberlake,Canzoni sotto l'ombrellone,0.0,254360,0,116,2027,683,0.2839955887622325
0h1agwawdtIcJmZWvvv5B3,Tango Flamenco,tango,Armik,Gypsy Flame,0.37777777777777777,297173,0,119,304,1746,0.33820291440502104
3ojw0cinPzlXTm4XFSLEHS,French,french,"Verzache, sophie meiers",French,0.32222222222222224,132923,0,37,4202,1514,0.13023913618747002
3BTMTn22KLOUloriijwQEJ,Salsa Dura Legends,salsa,Frankie Valentine,Salsa Dura Legends,0.4222222222222222,126361,0,104,1456,3513,0.12193071419256242
1c31md8UrbHONSycrFi3Jy,Summerboy,summer,Lady Gaga,The Fame,0.5111111111111112,253946,0,116,2217,4119,0.2834714060883691
3raXh0ZKJ5sW0Rldq2y2lj,Jeopardy Main Tv Show Theme,show-tunes,Toners,"Tunes Now: Themes, Vol. 2",0.22222222222222224,31947,0,107,4072,4400,0.0023892094337687603
4eI7LwmrZoM63PlAFqDAoC,Forro,forro,The Little Ones,The Dawn Sang Along,0.022222222222222223,172573,0,36,3908,4095,0.18044165555627306
4dsxlK3ju4g1g15Z7PM6XX,Techno Cumbia 2012,techno,Selena,Enamorada de Ti,0.3888888888888889,194960,0,120,3475,1300,0.20878677033835108
6rdkCkjk6D12xRpdMXy0I2,New Jeans,j-pop,NewJeans,NewJeans 'Super Shy',0.8111111111111111,108986,0,64,2825,2829,0.09993150173271496
6XC8tcsdjIZH6AesIaKLbt,Funk,funk,"C-Dot 416, Shang-High",Funk,0.43333333333333335,197330,1,38,640,1538,0.2117875262249605
3PwtBxiuJGVGHFfHjOjTpY,My Kinda Folk,folk,Luke Combs,What You See Ain't Always What You Get (Deluxe Edition),0.5111111111111112,267306,0,35,2400,4591,0.30038705952512085
3beOCT1wZvgiSANG0dKjjO,Mande um Sinal - Ao Vivo,pagode,Pixote,15 Anos (Ao Vivo),0.6333333333333333,236893,0,82,3079,31,0.2618798912637487
1VykDC2twhsRrlhgxJHKRZ,Sad Loqueron,sad,Gabito Ballesteros,THE GB,0.7555555555555555,181503,0,103,1514,3949,0.19174830115434138
64N7v7t8m4uhO8LKcJCNYy,Fous - Edmofo Remix,edm,"Emma Peters, Edmofo",Fous etc.,0.5444444444444445,171471,0,31,1302,1505,0.17904636737608587
1yEK9PTmetg72ShmCKQ7bW,EDM,edm,LORD UNCLE DAVE,"Art x Beats x Soul, Vol. 1",0.06666666666666667,212349,0,31,2199,309,0.23080370878233886
4pDrHm6j3YkZyUjN3RC3XA,Breakbeat Gangsta,breakbeat,Golden Boy,Prince of the Cyber Rave,0.3,207157,1,11,1579,3152,0.22422990094973294
0hOwQ5dUV1kZEii7syt2aV,Funk,funk,"Pav Dharia, Fateh, J-Statik",Funk,0.32222222222222224,198484,0,38,3020,1538,0.21324865377481167
