id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
51q8dtQBsoDWAMEcGhKsXa,"…well, better than the alternative",alternative,Will Wood,The Normal Album,0.5111111111111112,254986,1,3,4286,4197,0.2847881934816492
7EOQkhF7XjesdoSFn9x10Y,Black Metal,black-metal,Dimmu Borgir,Inspiratio Profanus,0.2888888888888889,205115,0,6,1090,2112,0.22164443954869645
0OFknyqxmSQ42SoKxWVTok,Un Poco Loco,disney,"Anthony Gonzalez, Gael Garcia Bernal",Coco (Original Motion Picture Soundtrack),0.6888888888888889,112205,0,27,273,835,0.10400721194326167
0hx7G6WWGpvz1wbQqFhZix,Alternative Baby,alternative,Reel Big Fish,Turn The Radio Off,0.23333333333333334,177266,0,3,3261,4411,0.18638365866844936
501WQr4MIMq275ara82msQ,Solar Plexus,progressive-house,Sunny Lax,Solar Plexus / Torus,0.22222222222222224,230625,0,90,3722,3688,0.25394371493578766
7DkhndGTKaqkFxxKN7XlAh,Manda um Oi - Ao Vivo,sertanejo,"Guilherme & Benuto, Simone Mendes",Manda um Oi (Ao Vivo),0.7222222222222222,166490,0,106,1622,2559,0.17273971544730887
2mtWlO2UnqCBSxaVbIGCFd,romance,romance,KidSnorlax,romance,0.45555555555555555,135400,1,102,2114,4833,0.13337536923858034
16O0krBhRNO30xfsfBopUz,HARDSTYLE DRILL 2009 NOKIA ANGELZ 1.6,hardstyle,Yabujin,HARDSTYLE DRILL 2009 NOKIA ANGELZ 1.6,0.4444444444444445,173217,1,50,4358,1755,0.18125705082672727
1aKDHWEZ8djoq99TSE1In2,Afrobeat,afrobeat,Negus Beauvoir,Afrobeat,0.0,189120,0,1,2809,173,0.2013925026683937
26rk3x8uh1Xtq5RCvBstMB,Folk,folk,Tram,Frequently Asked Questions,0.022222222222222223,191853,0,35,4098,1519,0.20485286800092684
1FSfCzJd8aSQ0nqTSbN4PO,Piano,piano,Ariana Grande,Yours Truly,0.5111111111111112,234426,0,85,301,4699,0.25875631962988144
3nEHrvNNtgLv9rneTAYVr4,Heaven Takes You Home (feat. Connie Constance),swedish,"Swedish House Mafia, Connie Constance",Paradise Again,0.788888888888889,214071,0,117,3737,3020,0.2329840048315968
1wDwzvBkzySVYrVug1z2vP,Latin,latin,Derek Knives,Latin,0.0,254117,1,69,1062,2310,0.2836879163232257
69pQIBBVLEDaEOdlGqJcyL,Ambient Reverie,ambient,Rangitoto,Ambient Reverie,0.4777777777777778,123870,0,4,3227,238,0.11877675515731177
1ThXpxNEy8lSXPuBiMrgOT,Speaker Box - Deeper Detroit Mix,detroit-techno,Bruce Bailey,Speaker Box,0.08888888888888889,358093,0,25,614,3767,0.4153362682498503
4KRTUSUST8kX6LHysYeGQF,CHICAGO CONSCIOUS,chicago-house,"Pirate Reem, Herb, Spenzo, Louie",CHICAGO CONSCIOUS,0.17777777777777778,300907,1,14,3074,646,0.3429306876035862
3fuyYaLhZ2RoP9eWpvfP1H,A New Kind Of Love - Demo,idm,"Frou Frou, Imogen Heap, Guy Sigsworth",A New Kind Of Love (Demo),0.7444444444444445,259071,0,56,1483,104,0.2899603824254465
40SdQfwBu7ZwRISYCK6U1C,Drama Club,club,Melanie Martinez,Tauro vs Cancer,0.0,225640,1,18,2599,4002,0.2476319984401134
3uI3OMGqmDjYbSnnzKkdrf,Hard Rock,hard-rock,Skorch Bun It,Hard Rock Riddim,0.05555555555555556,204000,0,48,3552,1811,0.22023269152609332
4kdJNsV5OrEkSJ1hfDKeKS,HOLIDAY,holidays,Turnstile,TURNSTILE LOVE CONNECTION,0.3,172020,0,53,4139,3974,0.17974147918273087
49CdYBpfABUa0ZfT8FizQZ,Roots Reggae Music (feat. Don Carlos),reggae,"Rebelution, Don Carlos",Count Me In,0.5444444444444445,273996,0,96,3252,890,0.30885754766073986
4oBsoXtlj3zYqVs4FEEqmA,Dance All Night,dance,"Dirty Heads, Matisyahu",Cabin By the Sea,0.6111111111111112,206333,0,21,1099,661,0.2231866001689033
1TXkoIWN284CzMS3eAzvUD,Dubstep,dubstep,Laurent Lombard,Dubstep,0.022222222222222223,149712,0,30,2247,1184,0.15149638959687312
5t229BWdDP8HgCgMryKDAb,Good Time,brazil,Brazilian Girls,New York City,0.37777777777777777,228600,0,10,587,2826,0.2513797779440644
0LATteOxdYq4vXTNZ97r77,"Guitars, Cadillacs",guitar,Dwight Yoakam,"Guitars, Cadillacs, Etc., Etc.",0.6111111111111112,185239,0,46,1207,1741,0.19647860663635525
1io6ZvYgR23E6HEEkfza6G,release! (THE KRAKEN),new-release,80purppp,release! (THE KRAKEN),0.3111111111111111,164493,1,80,50,4825,0.17021123042386627
115y2YFBwmwRXlYKNguYkz,The Taste of Ink,power-pop,The Used,Pop Punk Powerhouse,0.34444444444444444,209946,1,89,3986,3112,0.2277611702188273
4FXSEdmbbeGmPIQltH27C8,Pop,pop,La Oreja de Van Gogh,El Viaje de Copperpot,0.5888888888888889,151866,0,86,2213,1251,0.15422365887103207
4kVlUcupBVo4e95PaghoSt,Sierra Echo X-Ray,pop-film,poptropicaslutz!,Face For The Radio/Voice For A Silent Film (Deluxe),0.23333333333333334,132187,1,87,4560,1377,0.1293072558783795
6rB3jsKDX3RwM18vrIzauc,Classic Holiday Jazz,holidays,Classic Holiday Jazz,Classic Holiday Jazz,0.26666666666666666,106672,0,53,806,806,0.09700164978266677
0JbYB54QiwRAAUY8qNp8fx,Electronica IM02,electronic,"ScaryON, BassnPanda, Atomic Heart","Atomic Heart, Vol.3 (Original Game Soundtrack)",0.24444444444444446,180739,0,33,3454,323,0.19078096887697027
7pqQCxlO5iIqRgq7TVU2Au,K-POP,j-pop,BLITZERS,SEAT-BELT,0.2555555555555556,194560,0,64,366,3463,0.20828031364862792
0vn3gDJerc9a4EsLIkzFWb,Acoustic,acoustic,Kondor,Peace of Mind,0.011111111111111112,168575,0,0,2150,3044,0.17537962094249054
611nlMA40SKg9gQ4pTVXT3,Discord,disco,"The Living Tombstone, Eurobeat Brony",Discord,0.6444444444444445,193776,0,26,3910,1109,0.20728765853677067
72kGuWpRiuA149Bn5lDkIO,We Ride,r-n-b,Bryan Martin,Poets & Old Souls,0.8444444444444444,188482,1,94,622,3100,0.20058470424828534
5EbEIEyZTKrLBpRSwQy9uV,我的地盤,mandopop,Jay Chou,七里香,0.34444444444444444,242640,0,72,1887,4896,0.26915640775334543
4vmgjFtU3elyx0cfcdJzrR,Jazzy Feelings,jazz,Shane Fierce,Jazzy Feelings,0.4,140329,0,66,3500,2186,0.13961618179769336
2b3Vvb1Fd11egOpDuRU8Bq,Like I'm British,british,"ThxSoMch, Yxng LJ",Like I'm British,0.41111111111111115,88966,1,12,4028,2381,0.07458334441207341
0Q1bMs3xLQiDEeaneehdxv,Remember,afrobeat,Asake,Work Of Art,0.7000000000000001,182142,0,1,317,4653,0.19255736571617404
7tiZ2UCMpKhedz6rZBQNgk,Classical Lullaby Jazz (With Rain),classical,Piano Peace,Jazz Piano Rain Sounds,0.34444444444444444,156000,0,17,3059,2181,0.15945788875932038
1S1cY016AlRL2rnOO5bolN,濛,cantopop,Juno Mak,Nothing Lasts Forever,0.4222222222222222,209413,0,13,2022,2876,0.22708631667977125
4s5kizLw0McJRd4rBG06B4,Wherever You Are,dub,"Martin Garrix, DubVision, Shaun Farrugia",Wherever You Are,0.6888888888888889,207992,0,29,2542,4603,0.22528712928952987
4Jtx15TkYELki2CMIq6B4J,Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor] - Purple Disco Machine & Lorenz Rhode Remix,groove,"DJ Spiller, Purple Disco Machine, Lorenz Rhode, Sophie Ellis-Bextor",Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor] [Purple Disco Machine & Lorenz Rhode Remix],0.37777777777777777,208092,0,44,934,1713,0.2254137434619607
0xBO2kNmgtrVUWgD3AoacQ,Here You Are,spanish,Spanish Love Songs,No Joy,0.2777777777777778,188622,1,114,3633,2854,0.20076196408968844
1k5iH4KDKi56MFvlnrALNV,Rock 'n' Roll Suicide - 2012 Remaster,rock-n-roll,David Bowie,The Rise and Fall of Ziggy Stardust and the Spiders from Mars (2012 Remaster),0.5777777777777778,178265,0,100,1007,4224,0.18764853425103284
1VRhB6YjSM3roBA93gpqos,Vibe Syren,breakbeat,DJ Icey,Vibe Syren,0.13333333333333333,178125,0,11,912,4498,0.18747127440962974
2W6hm3jqb0yKcgQ4pz8A04,Hardstyle,hardstyle,Vaski,Dreamworld (Nightmare) EP,0.0,235000,0,50,4190,1159,0.2594830849796341
4wGkIJgl64ZJYn0XdaFZlg,Latino,latino,"Travel Companion, Jazz Music DEA Channel, Jazz Guitar Music Academy","Voyager: Relaxing Bossa Nova & Jazz Instrumental Music for Work, Study, Relax",0.14444444444444446,364924,0,70,4103,4534,0.4239852823685966
5YcaFJy1w7fwyqiXCKn5Im,Tango In Harlem,tango,Touch & Go,I Find You Very Attractivee,0.26666666666666666,205560,0,119,4087,1991,0.22220787261601344
70JKBkSXlkPnYiZRyuoqHX,should sleep,mpb,"Moby, J.P. Bimeni",always centered at night,0.14444444444444446,267526,0,78,2684,4723,0.3006656107044686
5TpZu7qB6ZQFiMCoL4vNAd,HEART ATTACK,hardstyle,Hardstylerzz,HEART ATTACK,0.43333333333333335,198962,0,50,1683,1758,0.21385386951903074
3xI2BX87nRys1ENw1Zl0El,Hip Hop,hip-hop,"DJ Khaled, Scarface, Nas, DJ Premier",Kiss The Ring (Deluxe),0.33333333333333337,263213,1,52,919,2253,0.29520474144752923
2wONZCcrJP3etUW1lPiYPm,FUNK DO BAGATATA,funk,"2KE, VELO",FUNK DO BAGATATA,0.7000000000000001,93307,0,38,25,1369,0.08007966563729345
34JMH6Wh6wGh9QYjYLLbWM,EDM,edm,maphelden,BB-Line,0.05555555555555556,111542,0,31,4536,342,0.10316775998004561
3V0S5RHErZoXEOiBz8Abwp,Home,swedish,Swedish House Mafia,Paradise Again,0.3888888888888889,224876,0,117,3735,3020,0.2466646661627423
0yDc53auN2pNe7BVQ6hn4Y,Rockabilly,rockabilly,"The Dual Personality, Matstem",Rockabilly / Mandella,0.0,177203,0,101,3860,3405,0.18630389173981798
1jLDIriH0BIpXkipF6PqQg,Forrest Gump: Main Title,soundtracks,"Alan Silvestri, Razumovsky Symphony Orchestra, Long Yu",Greatest Movie Classics,0.3111111111111111,163000,0,113,173,1696,0.16832088082947477
77MrX98hyOXLSs3dIfmOYk,Kids Are Born Stars,kids,Lauv,All 4 Nothing,0.5555555555555556,187026,0,68,2249,195,0.19874120189769323
74oBQ9l3m1Q32dAtQ4zrlb,I Discover,chicago-house,"Felix Da Housecat, Chris Trucher",I Discover,0.3666666666666667,155750,0,14,1403,1989,0.15914135332824342
7fcQVU4ZAPvFRXa8jUtnYq,PIANO,piano,BONQ,PIANO,0.23333333333333334,137282,0,85,370,2990,0.1357582479637276
60MaS1M07Uo54CPZvRPEyo,Forro,forro,Lior,Autumn Flow - 10th Anniversary Edition Edition,0.0,219786,0,36,2307,330,0.24022000478601574
3smtwkthoDwPYDtxS3UrIk,Pagodeiro,pagode,"Mc Davi, Grupo Presença, Mc Paiva ZS, Gabb MC, MC Paulin da Capital, MC Cebezinho",Pagodeiro,0.6888888888888889,458666,1,82,2583,3011,0.5426759398886555
7oJmIBxEAYjfkS7lhZ7M1S,Sometimes,goth,Goth Babe,Sometimes,0.5666666666666667,262736,0,42,1591,3702,0.2946007918450344
4CoJdutEpv1RI8zw25GtOA,The One,breakbeat,DJ Icey,The One,0.16666666666666669,316078,0,11,912,4202,0.36213932370305935
6cRy55klwrG2ovz7C2ACPQ,British,british,Darlene Canales,Step Along,0.24444444444444446,179558,0,12,998,3795,0.1892856555005628
7jQoxYmU5H36KlzeQD029t,Ambient,ambient,Mosaic,Mosaic II,0.06666666666666667,139130,0,4,2721,2698,0.1380980778702483
0v9N9RFWQLhsZ0Uo1tD1Ip,Hip-Hop,hip-hop,Cognito,Automatic,0.022222222222222223,260600,1,52,838,328,0.291896313121913
3Bcu4uPY5h2IRW2BM70xAc,K-POP,k-pop,PROTAG,VOL I,0.0,193600,1,67,2967,4466,0.20706481759329248
1ZfWFIyniS6GRhcrhOWFL4,Nature as a Gift,soundtracks,"Dog Sleeping Soundtracks Deluxe, Dog Relaxation, Music for Calming Dogs",Eternal Serenity,0.0,144143,0,113,1125,1325,0.1444452463342032
2GVvI0L4ejlrUH7HHwYiBU,Gold,singer-songwriter,Tolan Shaw,Singer Songwriter: Indie Pop (Deluxe Version),0.5111111111111112,185071,0,108,4057,3624,0.1962658948266715
0X1zc021vthGFkGD8jBfYS,What If You Change?,indie-pop,The Wldlfe,What If You Change?,0.4777777777777778,205666,0,59,4000,4589,0.22234208363879004
2UGyOB1uHT8j5oYuy62HuA,Skate Odyssey,ska,"Ghostface Killah, Raekwon, October London",Set The Tone (Guns & Roses),0.45555555555555555,218204,1,109,1551,3577,0.23821696857816083
5pf1Yp109dF4khuaw15a6k,Cloudburst Haze,chicago-house,Chicago House Selection,Organic Passion,0.0,163866,0,14,756,2955,0.1694173595627253
4ikfqz6GXAyvfHUjOpI0LF,Wild Mountain Honey,bluegrass,"Junior Sisk, Joe Mullins",Hall of Fame Bluegrass!,0.2555555555555556,132466,0,7,2020,1788,0.1296605094194614
3Axa8Q3tVe5psyfdDSlbX3,Punk,punk,落日飛車 Sunset Rollercoaster,Bossa Nova,0.12222222222222223,184520,0,92,4637,568,0.19556825073657796
0dJ2XvnUNk1BzvKAkXEIL9,Electronic,electronic,"JNXD, Drean",Electronic,0.16666666666666669,204562,0,33,1837,1268,0.22094426317515425
3yXvpr0scge13sbXFjMESK,Bam Bam,dancehall,Pliers,Dancehall 101 Vol. 1,0.3888888888888889,231573,0,22,3090,978,0.2551440172904314
6HjDANMhbzbJRXtcRO9kLQ,Latin Lover (ft. Rubén Blades),latin,"Malanga, Rubén Blades",Tren de Vuelta,0.4,227160,0,69,2496,4371,0.2495565338610612
7nUj32xhZAI8HCPHK1aSIT,Triptych Pt. 2,trip-hop,Blockhead,Music By Cavelight,0.24444444444444446,184680,0,122,529,2738,0.1957708334124672
1wsr7jSHPn3ozDWJUG4UXG,Kids,kids,"Old Jim, Zombic",Kids,0.6888888888888889,129412,0,68,2902,2234,0.12579371259342542
6iznpTNBnljkbP0WtAfn50,One (Your Name) - Radio Edit,swedish,"Swedish House Mafia, Pharrell Williams",One (Your Name),0.4777777777777778,163246,0,117,3744,2918,0.16863235169365448
23ypkqV1uZaw7ZED8hFXx0,Road Trips,road-trip,The 502s,The 502s,0.41111111111111115,180200,0,98,3828,4048,0.19009851848756837
3VwX6Ls2ent5ppUyIZX6uA,Hush,comedy,John Mulaney,The Comeback Kid,0.34444444444444444,88093,0,19,1964,4089,0.07347800268675274
4FrujHdlGxzPqlU8oeRDAq,Gospel,gospel,RetroSpecter,Gospel,0.22222222222222224,342696,0,41,3280,1661,0.3958414841206836
7HcSNGMdpW4UFf3jk4bL1x,Emo,emo,new.wav,Dude Ranch (Completely Covered),0.06666666666666667,205826,0,34,4541,1195,0.22254466631467928
53Le56pxNNt0sAOZ34Qocn,Chilled Soul,chill,Afro Lex Tex,Chilled Soul,0.6777777777777778,194000,0,16,155,760,0.20757127428301558
0nuKwTpKljmLtVFlKhwLjV,K-POP,k-pop,Boro,K-POP,0.011111111111111112,123750,1,67,564,2213,0.11862481815039484
5LoTAmnIDrCfLBopjo7zHG,Give Me Your Love,breakbeat,"DJ Icey, Demerris, Isle Natividad",Catalysts of the Catalog,0.14444444444444446,200413,0,11,913,698,0.21569104116100135
0GkMvnua2Tn8B2td4JMv1o,The Wanderer,black-metal,Emperor,Anthems To The Welkin At Dusk,0.32222222222222224,174293,0,6,1306,281,0.18261941932208242
1hMJVOLrU8Hpz1tiAofE74,Metal,metal,"TaTa, JayGelato",Metal,0.34444444444444444,123428,1,73,3787,2610,0.11821712051516774
0wKTGnyN4A1QL2VethoKI7,My Wife,comedy,John Mulaney,The Comeback Kid,0.35555555555555557,53346,0,19,1964,4089,0.029483376192230695
0iiXIi1PsjNReYwn3I9pIe,TRANCE,trance,"deyluvkirby, Illumni, Swazaé",TRANCE,0.18888888888888888,121129,1,121,4474,3964,0.1153062606909842
6DCQhSTsTHBdE3Nr1xiykJ,Trance X I Know,trance,Danny Drum,Trance X I Know,0.5,150046,1,121,987,4352,0.15191928093279194
7tghpoamoarRvxMTlAuV0K,Industrial Fan - Loopable With No Fade,industrial,"Fan Sounds, Fan, Hair Dryer Collection",Best Fan Sounds,0.4,90228,0,60,1383,459,0.07618121526814982
7zrxGPR1UVK2iSK793vLPl,Spanish Pipedream,spanish,John Prine,John Prine,0.5,161173,0,114,1966,2192,0.16600763989916445
5lE1g5Qsi1stIjYh8O5FC1,"Happy Holidays, You Bastard",holidays,blink-182,Take Off Your Pants And Jacket,0.48888888888888893,42400,1,53,4450,3983,0.015624188877957863
3cVpt6BmAAg2tz2G0kFYgn,Misanthropy,minimal-techno,Minimal Durch,World War,0.0,402496,0,76,2660,4671,0.4715567592342881
6Lmz74wEY6YdAb8cTAH8EK,Gotham City,goth,"Bladee, Yung Lean",Gotham City,0.3888888888888889,175868,1,42,517,1674,0.18461359253786713
67lUp5rf0rzq8PhAZ805Lc,In My Mind,drum-and-bass,Liquid Stranger,In My Mind,0.4,286779,0,28,2309,2056,0.32504263732256605
3uVWXxkwlyzsOxxzprRG9p,Rejecting The Militant Promise,grindcore,Magrudergrind,Magrudergrind,0.2111111111111111,42538,0,43,2486,2529,0.01579891643591233
2ZBamz4ysAIPWEyILbIt0I,Folks,folk,LØREN,Put Up a Fight,0.3,201777,1,35,2421,3203,0.2174180584729571
3D66U1iMeZX970rK6SAo5u,Ambient,ambient,A Big Enough Sky,Glimpse of Us,0.2,96271,0,4,58,1630,0.08383250970814167
1wZbeGXzoOxv4oHU1aiyWJ,"French Overture (Partita), BWV 831: IVa. Gavotte II",french,"Johann Sebastian Bach, Angela Hewitt",Bach & Friends,0.17777777777777778,85226,0,37,1956,380,0.06984797436316237
4O4AmtYEYhOe1Vlpq46qhP,Ice Cream (Milkshake),world-music,Asian Pop Addicts,Asian Pop,0.17777777777777778,201298,0,125,323,316,0.21681157658701372
5JakDf65Obz8Mxo6erk5lg,Bar Hopping,trip-hop,"Don Trip, Petty",Christopher Season 3,0.2,221989,1,122,1145,778,0.24300931500466577
12BaQt9aYdTlEtKreqB5V4,jazz is for ordinary people,jazz,berlioz,jazz is for ordinary people,0.6888888888888889,164000,0,66,4447,4784,0.16958702255378255
6B4upp3Q9t8uSKTrEKEI7a,"French Suite No. 2 in C Minor, BWV 813: IV. Air",french,"Johann Sebastian Bach, Angela Hewitt",Bach & Friends,0.12222222222222223,79560,0,37,1956,380,0.06267401535323455
2bEP0g1AmL0tqu1ML9VQOt,Coração Sertanejo / Onde Haja Sol - Ao Vivo,sertanejo,Lauana Prado,Divas do Modão,0.0,269733,0,106,2243,1122,0.30345998549001585
4Euzf13sMD4iGIMmYxdrlW,Blues for Jeff,blues,Paul Brown,Uptown Blues,0.41111111111111115,223473,0,8,3012,4460,0.24488826932353847
72u0DKzpH6xVK8OTgF9Blo,RD'D 2 DEATH,hardcore,Reality Denied,...Comes With a Price,0.3888888888888889,119536,1,49,3247,16,0.11328929692416191
0qAWbnRg2GbU2xRodUJ250,Tango,tango,The New Electric Sound,Tango,0.3,181626,0,119,3929,3992,0.1919040365864313
2kaH2Z8ezDUKf6fNw250rZ,UNAVAILABLE (feat. Musa Keys),afrobeat,"Davido, Musa Keys",Timeless,0.7555555555555555,169911,1,1,1015,4314,0.17707118628616575
1KAB2yD5ukIMbkJc6E8rhz,"White Magic, Hannah Montana",detroit-techno,"Naij, Willer Khale","I’m Not Techno, I’m Not From Detroit",0.0,331139,0,25,2781,2147,0.3812086842128587
10ASBwZsp7oUUDsJEYz3uS,Dance With The Devil,dance,Breaking Benjamin,Phobia (Explicit Version),0.6777777777777778,227106,0,21,590,3066,0.24948816220794856
3ptTr5IwiVaLcRDqfIypMs,The Groove Line,groove,Heatwave,Central Heating (Expanded Edition),0.5111111111111112,264120,0,44,1700,710,0.29635313199147634
7DAXfp0cSOTnUjhxrbtSOi,Electronica In Velvet Room,electronic,アトラスサウンドチーム,ペルソナ4 オリジナル・サウンドトラック,0.33333333333333337,285200,0,33,4620,4893,0.3230433995398841
58boYzquPdMmHL4kY7KGjT,German,german,Scott Matthew,Adorned,0.03333333333333333,213303,0,40,3459,162,0.23201160798732845
2gxS2iIzPPxAha0nb0Y5qB,Trance x I Know - Remake Cover,trance,"renewwed, capella",Trance x I Know - Remake Cover,0.33333333333333337,198144,1,121,4568,4355,0.212818165588547
2zpLkW4Qb6mWm2cXErEe6T,Wild Rhythms,world-music,Mysterious World Music,African Dance: Traditional Drums Music,0.37777777777777777,228200,0,125,2757,167,0.25087332125434125
3arKRnq9OUd7yq6LRwVW8I,Soul to Squeeze,soul,Red Hot Chili Peppers,Greatest Hits,0.7111111111111111,289533,0,112,3255,1688,0.3285295916313097
4LOQsCJyeq2bjkNabcTuGG,Pure Binaural,new-age,"New Age, New Age Instrumental Music, New Age 2021",New Age Instrumental Music,0.2888888888888889,301250,0,79,2821,2816,0.34336497421502377
0JnxOhjiSfJVAg4l3wtQJR,獨一無二,cantopop,"AGA, Gin Lee",Cantopop,0.011111111111111112,320256,0,13,84,678,0.3674292638272172
1LMqylcHAKnNCzrgSWYLIh,Work Out Tonight,work-out,Ultraflex,Visions of Ultraflex,0.2555555555555556,218575,0,124,4154,4516,0.23868670715787899
7avo2LpNFXrgUgRtl9OsAL,House Of Lies,house,"Ikka, Karan Aujla, Sanjoy",House Of Lies,0.7333333333333334,179169,0,55,1776,1948,0.1887931263698071
4SWt4HUvOvTeKEDQG4i9jK,WORK-OUT,work-out,DOZJAMARIE,WORK-OUT,0.0,153051,1,124,950,4539,0.15572403681433677
5P5Ggngf3OvU60AFuYkS5q,sad,sad,LANY,mama's boy (deluxe),0.3666666666666667,199906,0,103,2187,4797,0.2150491073067773
1ne9wOtDF2jM6Cm8WBkaER,Rocky Mountain High,rock,John Denver,Rocky Mountain High,0.6888888888888889,283640,0,99,1959,3423,0.32106821844996397
4EchqUKQ3qAQuRNKmeIpnf,The Kids Aren't Alright,kids,The Offspring,Americana,0.8555555555555556,180160,0,68,3931,250,0.1900478728185961
4ZJ4vzLQekI0WntDbanNC7,Pink Skies,punk,Zach Bryan,Pink Skies,0.9444444444444445,194920,0,92,4406,3081,0.20873612466937874
7auwYeFK0QTs2T0oUCHtPN,Industrial Complex,industrial,aluxaminaldrayden,Industrial Complex,0.16666666666666669,230210,0,60,4435,2089,0.2534182661201999
1lJt4lE7eGIejYZBMcVdPu,"This Is A Film - ""Arizona Dream"" Original Motion Picture Soundtrack",pop-film,Iggy Pop,Welcome To Goran Bregovic,0.3111111111111111,253480,0,87,1775,4580,0.28288138404484164
6vH8KKSB66dcnCw00N5K0R,Funk Rave,funk,Anitta,Funk Generation,0.6888888888888889,147201,1,38,262,1539,0.1483171077271363
6kGqHUsLo0YrLhTqffvWRM,honky-tonk,honky-tonk,the tortoise city band electro,rock'n'roll hospital,0.0,227683,0,54,4592,4831,0.25021872598287415
1XNdu4czbxZ9tdVOhDtI4M,Cheia de Manias,pagode,Raça Negra,Grandes Sucessos,0.6444444444444445,211000,0,82,3244,1681,0.22909568359624766
1YGZyfvdgZxzipWoWYVKxi,Kids In America,kids,Kim Wilde,Kim Wilde,0.7000000000000001,205533,0,68,2125,2246,0.2221736867894571
6jPJ8mwfq9A1j33ugXIL6I,Holidays,holidays,Michl,Holidays,0.2111111111111111,195198,0,53,2634,1906,0.2090881120687363
2TBQumizpQavXCYKVmioeu,Shot,black-metal,Blade and Bath,Rotten in Loneliness,0.3,381229,1,6,515,3442,0.4446297231834348
4ztkGhFj7GJ0w9foa3nze5,Un Zombie A La Intemperie - Versión Salsa,salsa,"Alejandro Sanz, Luis Enrique",Salsita Pal Cuerpo,0.0,235732,0,104,188,3518,0.2604099007218274
2qvAqZKOMBvqWa4AbQen8q,When You're Asleep,cantopop,Jude,Cantopop Hits,0.0,224954,0,13,2010,679,0.24676342521723826
53WiRZsZblDn2g88x7D6pg,Fuck Grindcore,grindcore,Tunkio,Unisolmuirvistys,0.16666666666666669,96056,1,43,4135,4448,0.0835602892374155
4lRyDtwev4Tz1bcgm4hioS,Quirky Escape,progressive-house,Progressive House Sessions,Detroit Afterparty,0.0,152424,0,90,3138,1064,0.1549301659531958
3BzOpTgDnBQQh4HVXDSnbv,Brazil,brazil,Django Reinhardt,The Incredible Django Reinhardt,0.45555555555555555,168746,0,10,1118,4160,0.17559613117734724
1xCqIXCApBgcjwRLostpKl,Piano,piano,Ariana Grande,Yours Truly,0.37777777777777777,234426,0,85,301,4699,0.25875631962988144
2CtemffYhT0DJWcT1XW047,Nothing Else Matters (Remastered),metal,Metallica,Metallica (Remastered),0.7111111111111111,388733,0,73,2615,2623,0.4541308506826403
3wMUvT6eIw2L5cZFG1yH9j,Country Grammar (Hot Shit),country,Nelly,Country Grammar,0.7111111111111111,287000,1,20,2812,895,0.32532245464363807
68MusBIwKgmvn1HevAM2Tf,Bass 'n' drums,drum-and-bass,John Paul Jones,Zooma,0.2777777777777778,152266,0,28,1965,4715,0.15473011556075517
0VUpkue1T9WZF2LtUqJbDY,Hip Hop Police - Main,hip-hop,"Chamillionaire, Slick Rick",Ultimate Victory,0.34444444444444444,251320,1,52,733,4430,0.2801465179203369
6rQ9wXekjDCH1XdHb6ugRL,Industrial,industrial,Elkony,Shadowmatic (Original Game Soundtrack),0.011111111111111112,198000,0,60,1286,3587,0.2126358411802467
62eoocmGk59EMfuRcLBvUL,Samba De Uma Nota So (One Note Samba),samba,Antônio Carlos Jobim,"The Composer Of Desafinado, Plays",0.43333333333333335,134360,0,105,281,4090,0.13205858184530028
0lItMWkamVvMswlYPQP2L0,Grunge,grunge,John Dahlbäck,Grunge,0.03333333333333333,354375,0,45,1958,1722,0.410628753318874
42qh86p7TLXyumxSHn65kc,Party (feat. André 3000),party,"Beyoncé, André 3000",4,0.6,245480,0,83,466,70,0.2727522502503795
5QB4D1NJl4fPDpW5ludlQS,Garage,garage,Getrichzay,GTA 6: Jubille Lane,0.044444444444444446,160104,1,39,1546,1571,0.1646541343958795
3UaP2PQwhA31keZXt7oPLA,The Disco Song,disco,"Vishal-Shekhar, Benny Dayal, Sunidhi Chauhan, Nazia Hassan",Student of the Year (Original Motion Picture Soundtrack),0.5888888888888889,342093,0,26,4220,3829,0.395078000660926
68yk1Pf4l548NzGsng13LT,Draw Me Closer,mandopop,MandoPony,Draw Me Closer,0.23333333333333334,208245,0,72,2504,1152,0.22560746314577979
4xGyNXNjL8tHkLJEqf2BRs,Rock Steady,rock,The Whispers,The Beat Goes On Live In Baltimore,0.2555555555555556,478472,0,99,3999,4065,0.5677531428802951
5TRFywcS0o6pw7ULm6gXhV,Consumed,detroit-techno,"Plastikman, Richie Hawtin",Consumed,0.26666666666666666,700151,0,25,3085,872,0.848430174183117
1Mt7cf3bZnH6UmlMrBqrVN,One (Acoustic Cover),acoustic,Girl in the Distance,One (Acoustic Cover),0.3,237742,0,0,1560,2917,0.262954845587686
6MqVbqBN0WnIUmuIQugVmr,New Age Music for Your Body,new-age,"Relaxing music, Calm Music, New Age","#01 Music to Calm Down, for Bedtime, Yoga, the Body",0.23333333333333334,127140,0,79,3268,3,0.12291703859579818
1j6zEnDOTIRJhBhknrd86m,HEAVY METAL,heavy-metal,Paris Texas,BOY ANONYMOUS,0.4666666666666667,159652,1,51,2992,354,0.1640818383364923
